,Author Name,Author,Content
0,Андреев,0," ﻿I

Я и другой прокаженный, мы осторожно подползли к самой стене и посмотрели вверх. Отсюда гребня стены не было видно; она поднималась, прямая и гладкая, и точно разрезала небо на две половины. И наша половина неба была буро-черная, а к горизонту темно-синяя, так что нельзя было понять, где кончается черная земля и начинается небо. И, сдавленная землей и небом, задыхалась черная ночь, и глухо и тяжко стонала, и с каждым вздохом выплевывала из недр своих острый и жгучий песок, от которого мучительно горели наши язвы. — Попробуем перелезть, — сказал мне прокаженный, и голос его был гнусавый и зловонный, такой же, как у меня. И он подставил спину, а я стал на нее, но стена была все так же высока. Как и небо, рассекала она землю, лежала на ней как толстая сытая змея, спадала в пропасть, поднималась на горы, а голову и хвост прятала за горизонтом. — Ну, тогда сломаем ее! — предложил прокаженный. — Сломаем! — согласился я.

Мы ударились грудями о стену, и она окрасилась кровью наших ран, но осталась глухой и неподвижной. И мы впали в отчаяние. — Убейте нас! Убейте нас! — стонали мы и ползли, но все лица с гадливостью отворачивались от нас, и мы видели одни спины, содрогавшиеся от глубокого отвращения. Так мы доползли до голодного. Он сидел, прислонившись к камню, и, казалось, самому граниту было больно от его острых, колючих лопаток. У него совсем не было мяса, и кости стучали при движении, и сухая кожа шуршала. Нижняя челюсть его отвисла, и из темного отверстия рта шел сухой шершавый голос:

— Я го-ло-ден. И мы засмеялись и поползли быстрее, пока не наткнулись на четырех, которые танцевали. Они сходились и расходились, обнимали друг друга и кружились, и лица у них были бледные, измученные, без улыбки. Один заплакал, потому что устал от бесконечного танца, и просил перестать, но другой молча обнял его и закружил, и снова стал он сходиться и расходиться, и при каждом его шаге капала большая мутная слеза. — Я хочу танцевать, — прогнусавил мой товарищ, но я увлек его дальше. Опять перед нами была стена, а около нее двое сидели на корточках. Один через известные промежутки времени ударял об стену лбом и падал, потеряв сознание, а другой серьезно смотрел на него, щупал рукой его голову, а потом стену, и, когда тот приходил в сознание, говорил:

— Нужно еще; теперь немного осталось. И прокаженный засмеялся. — Это дураки, — сказал он, весело надувая щеки. — Это дураки. Они думают, что там светло. А там тоже темно, и тоже ползают прокаженные и просят: убейте нас. — А старик? — спросил я. — Ну, что старик? — возразил прокаженный. — Старик глупый, слепой и ничего не слышит. Кто видел дырочку, которую он проковыривал в стене? Ты видел? Я видел? И я рассердился и больно ударил товарища по пузырям, вздувавшимся на его черепе, и закричал:

— А зачем ты сам лазил? Он заплакал, и мы оба заплакали и поползли дальше, прося:

— Убейте нас! Убейте нас! Но с содроганием отворачивались лица, и никто не хотел убивать нас. Красивых и сильных они убивали, а нас боялись тронуть. Такие подлые! II

У нас не было времени, и не было ни вчера, ни сегодня, ни завтра. Ночь никогда не уходила от нас и не отдыхала за горами, чтобы прийти оттуда крепкой, ясно-черной и спокойной. Оттого она была всегда такая усталая, задыхающаяся и угрюмая. Злая она была. Случалось так, что невыносимо ей делалось слушать наши вопли и стоны, видеть наши язвы, горе и злобу, и тогда бурной яростью вскипала ее черная, глухо работающая грудь. Она рычала на нас, как плененный зверь, разум которого помутился, и гневно мигала огненными страшными глазами, озарявшими черные, бездонные пропасти, мрачную, гордо-спокойную стену и жалкую кучку дрожащих людей. Как к другу, прижимались они к стене и просили у нее защиты, а она всегда была наш враг, всегда. И ночь возмущалась нашим малодушием и трусостью, и начинала грозно хохотать, покачивая своим серым пятнистым брюхом, и старые лысые горы подхватывали этот сатанинский хохот. Гулко вторила ему мрачно развеселившаяся стена, шаловливо роняла на нас камни, а они дробили наши головы и расплющивали тела. Так веселились они, эти великаны, и перекликались, и ветер насвистывал им дикую мелодию, а мы лежали ниц и с ужасом прислушивались, как в недрах земли ворочается что-то громадное и глухо ворчит, стуча и просясь на свободу. Тогда все мы молили:

— Убей нас! Но, умирая каждую секунду, мы были бессмертны, как боги. Проходил порыв безумного гнева и веселья, и ночь плакала слезами раскаяния и тяжело вздыхала, харкая на нас мокрым песком, как больная. Мы с радостью прощали ее, смеялись над ней, истощенной и слабой, и становились веселы, как дети. Сладким пением казался нам вопль голодного, и с веселой завистью смотрели мы на тех четырех, которые сходились, расходились и плавно кружились в бесконечном танце. И пара за парой начинали кружиться и мы, и я, прокаженный, находил себе временную подругу. И это было так весело, так приятно! Я обнимал ее, а она смеялась, и зубки у нее были беленькие, и щечки розовенькие-розовенькие."
1,Андреев,0," ﻿I

В учении Ницше Сергея Петровича больше всего поразила идея сверхчеловека и все то, что говорил Ницше о сильных, свободных и смелых духом. Сергей Петрович плохо знал немецкий язык, по-гимназически, и с переводом ему было много труда. Работу значительно облегчал Новиков, товарищ Сергея Петровича, с которым он в течение полутора учебных лет жил в одной комнате и который в совершенстве владел немецким языком и был начитан по философии. Но в октябре 189– года, когда до окончания перевода «Так сказал Заратустра» оставалось всего несколько глав, Новиков был административно выслан из Москвы за скандалы, и своими силами Сергей Петрович подвинулся вперед очень мало, но не сожалел об этом и вполне удовлетворялся прочитанным, которое он целыми страницами знал наизусть и притом по-немецки. Дело в том, что в переводе, как бы он ни был хорош, афоризмы много теряли, становились слишком просты, понятны, и в их таинственной глубине как будто просвечивало дно; когда же Сергей Петрович смотрел на готические очертания немецких букв, то в каждой фразе, помимо прямого его смысла, он видел что-то не передаваемое словами, и прозрачная глубина темнела и становилась бездонною. Иногда ему приходила мысль, что, если на свете явится новый пророк, он должен говорить на чужом языке, чтобы все поняли его. Конца книги, единственной из сочинений Ницше, которую оставил Новиков, он так и не перевел. Сергей Петрович был студент третьего курса естественного факультета. В Смоленске у него жили родители, братья и сестры, из которых одни были старше его, другие моложе. Один брат, самый старший, был уже доктором и хорошо зарабатывал, но помогать семье не мог, так как обзавелся уже собственной семьей. Существовать Сергею Петровичу приходилось на пятнадцать рублей в месяц, и этого ему хватало, так как он обедал бесплатно в студенческой столовой, не курил и водки пил мало. Когда Новиков еще не уезжал, они пили очень много, но это ничего не стоило Сергею Петровичу, потому что все расходы по пьянству брал на себя Новиков, у которого постоянно имелись дорогие уроки по языкам. Раз по вине того же Новикова, любившего в пьяном виде сидеть на деревьях бульвара, куда взлезал за ним и Сергей Петрович, мировой судья приговорил обоих товарищей к десяти рублям штрафа, и штраф уплатил Новиков. При простоте товарищеских отношений это было вполне естественно и ни в ком не возбуждало сомнений, кроме самого Сергея Петровича. Но отсутствие денег было фактом, с которым приходилось мириться. Существовали и другие факты, с которыми приходилось мириться, и когда Сергей Петрович глубже вглядывался в свою жизнь, он думал, что и она — факт из той же категории. Он был некрасив, — не безобразен, а некрасив, как целые сотни и тысячи людей. Плоский нос, толстые губы и низкий лоб делали его похожим на других и стирали с его лица индивидуальность. К зеркалу он подходил редко и даже чесался так, на ощупь, а когда подходил, то долго всматривался в свои глаза, и они казались ему мутными и похожими на гороховый кисель, в который свободно проникает нож и до самого дна не натыкается ни на что твердое. В этом отношении, как и во многих других, он отличался от друга своего Новикова, у которого были зоркие, смелые глаза, высокий лоб и правильно очерченный, красивый овал лица. И высокое туловище, когда на нем приходилось носить такую голову, казалось Сергею Петровичу не достоинством, а недостатком, и, быть может потому, он горбился, когда ходил. Но самым тяжелым для Сергея Петровича фактом казалось то, что он был неумен. В гимназии учителя считали его прямо глупым и в младших классах открыто высказывали это. По поводу одного его нелепого ответа батюшка назвал его «бестолочь смоленская и могилевская», и хотя прозвище и не привилось к нему, а стало нарицательным для всякого тупого ученика, Сергей Петрович не забыл его происхождения. И изо всего, кажется, класса он один оставался до конца без прозвища, если не считать имени «Сергей Петрович», которым величали его все: учителя, гимназисты и сторожа. Не было в нем ничего такого, на что можно было бы привесить остроумную кличку. В университете товарищи, очень вообще любившие распределять друг друга по уму, Сергея Петровича относили в разряд ограниченных, хотя никогда не высказывали этого ему прямо в лицо, но он догадывался сам по одному тому, что никто никогда не обращался к нему с серьезным вопросом и разговором, а всегда с шуткою. Стоило в то же время появиться Новикову, разговор тотчас переходил на серьезные темы. Вначале Сергей Петрович безмолвно протестовал против общего признания его ограниченным человеком и пытался сделать, сказать или написать что-нибудь умное, но, кроме смеха, ничего из этого не выходило. Тогда он убедился сам в своей ограниченности и убедился так крепко, что, если бы весь мир признал его гением, он не поверил бы ему. Ведь мир не знал и не мог знать того, что знал Сергей Петрович о себе. Мир мог услыхать от него умную мысль, но он мог не знать, что мысль эта украдена Сергеем Петровичем или приобретена после такого труда, который совершенно обесценивал ее."
2,Андреев,0," ﻿Над бесконечной снежною равниною, тяжело взмывая усталыми крыльями, летела галка. Над нею уходило вверх зеленовато-бледное небо, с одной стороны сливавшееся в дымчатой мгле с землёю. С другой стороны, той, где только что зашло солнце, замирали последние отблески заката, галке был ещё виден багряно-красный, матовый шар опускавшегося солнца, но внизу уже густел мрак зимней, долгой ночи. Куда только хватал глаз, — серело поле, окованное крепким, жгучим морозом. Неподвижная тишина резкого воздуха слабо нарушалась, гоня холодные волны взмахами усталых крыльев, нёсших галку к одному, только ей видимому лесу, где она решила сегодня переночевать. Зажглись уже звезды, и ночной мрак окутал холодным саваном замёрзшую землю, когда галка достигла уже густого леса, смутно черневшего на белой поляне. Слышно было вверху, как от мороза потрескивали деревья, распластавшие свои ветви, отягчённые сыпучим, мелким снегом. Захрустели сучки под осторожною ногою какого-то лесного зверя, выходившего на добычу. Из тёмной дали донеслись до галки унылые, жуткие звуки волчьего воя, протяжного, дикого. Крутым поворотом галка изменила направление полёта, напрягая последние силы, понеслась туда, где, она чувствовала, находится проезжая дорога. Она любила человеческое общество, и лесная глушь была ей неприятна. Вот и дорога. Её можно узнать по тёмным, душистым кучкам лошадиного помёта, которым галка не преминула бы воспользоваться, если бы ей не хотелось так сильно спать. Невдалеке чернелись перила моста над глубоким, но теперь невидимым оврагом. Галке овраг этот был знаком по тому горькому разочарованию, которое он ей доставил. Не более как год тому назад, в эту же самую пору, ей удалось выклевать глаза, поразительно вкусные глаза, у какого-то молодого черноусого молодца. Несмотря на холод, он, догола раздетый, спокойно лежал на крепком, подмёрзшем снегу. Из разбитой головы ещё сочилась густая, красная кровь. Только слегка шевельнувшийся мизинец показал галке, что она несвоевременно принялась за работу и клюёт зрячие глаза, — но подобные пустяки не могли смутить птицу, привыкшую к человеческому обществу. На другой день она, пригласив несколько знакомых галок, вернулась, чтобы поосновательнее перекусить, и каково же было негодование её и её подруг, когда, вместо подмёрзшего трупа, они нашли только тёмное пятно крови да массу волчьих следов. Эти господа не постеснялись разорвать на части галкину собственность, а какой-то запоздавший неудачник пытался, по-видимому, есть даже снег, пропитанный кровью. Только в бурной и крикливой манифестации могла галка выразить свою обиду и дать некоторое духовное удовлетворение пустому желудку. Выбрав дерево поудобнее, галка комфортабельно уселась на тонкой ветке, согнувшейся под её тяжестью и осыпавшей мелкий, сухой снег. Каркнув, чтобы прочистить застуженное горло, и сжавшись в комок, так, что галкин приятель, мороз, только руками развёл, не видя возможности хоть где-нибудь найти незащищённое место, она сладко закрыла сперва один, а потом другой чёрный глаз и тотчас же заснула. Много ли, мало ли прошло времени, галка, по отсутствию часов, установить не могла, но факт тот, что она проснулась, совсем ещё не выспавшись, и потому недовольная. Разбудило её ощущение человеческой близости. Около моста серели две закутанные фигуры. Любопытная, как все женщины, галка перелетела на ближайшее дерево и услыхала разговор. — Ну кого в эту ночь понесёт нелёгкая? — сказал сквозь зубы один, тот, что повыше, выпуская тучу пара сквозь заиндевевшие усы и бороду. — Ну и морозище! — Погодим полчасика, — ответил другой, похлопывая руками. Сгорбившись, обе закутанные фигуры скрылись под мостом. Галке так же легко заснуть, как и проснуться. Разочарованная, она заснула, когда какой-то звук снова разбудил её. За поворотом дороги слышался скрип полозьев по твёрдому снегу накатанной дороги. Показались небольшие сани. Пузатая малорослая лошадёнка бойко перебирала озябшими ногами. На козлах, понурившись, сидел человек; в санях виднелось что-то тёмное, тоже вроде человека…

— Стой! На дорогу быстро выскочили те две фигуры, что сидели, спрятавшись, под мостом. Заинтересованная галка, тихонько каркнув про себя от удовольствия, обратилась в слух. Лошадёнка остановилась. Кучер что-то сказал человеку, сидевшему в санях, и тот привстал. Воротник шубы скрывал его лицо и голову. Один из первых знакомых галки взял лошадь под уздцы, а другой, тот, что был повыше ростом, крикнул: «Стой!» И подошёл к саням. В опущенной руке он держал что-то тяжёлое. — Здоровье вашей милости! — грубо сказал он. — Нуте-ка, вылезайте из саночек — приехали! — Душегуб, разбойник, — глухо донеслось из-за воротника шубы: — Что хочешь ты делать? — А там увидишь. — Слышь, милый человек, не тронь, — сказал сидевший на облучке. — Пра, не стоит. — Молчи, пока жив! — прикрикнул высокий, сурово метнув чёрными глазами. — Вон из саней! — Слышь, милый человек…

Высокий взмахнул чем-то бывшим в руке и блеснувшим при слабом мерцании звёзд. Тот кубарем слетел с облучка и, видя, что поднятый топор не опускается, прошептал про себя: «Ишь какой сердитый, тётка твоя малина!» Сидевший в санях тоже вылез и, нагнувшись, развёртывал что-то стоявшее на сидении. Взяв затем развёрнутый предмет в руку и держа его перед собою, он медленно направился к высокому, с нетерпением ожидавшему окончания сборов. Никогда галке ни прежде, ни после не приходилось так удивляться! Как будто перед каким-то призраком, высокий начал отступать перед шедшим на него длинноволосым человеком."
3,Андреев,0," ﻿Андрей Николаевич снял с подоконника горшок с засохшей геранью и стал смотреть на улицу. Всю ночь и утро сеял частый осенний дождь, и деревянные домики, насквозь промокшие, стояли серыми и печальными. Одинокие деревья гнулись от ветра, и их почерневшие листья то льнули друг к другу, шепча и жалуясь, то, разметавшись в разные стороны, тоскливо трепетали и бились на тонких ветвях. Наискосок, в потемневшем кривом домике отвязалась ставня и с тупым упорством захлопывала половинку окна, таща за собой мокрую веревку, и снова со стуком ударялась о гнилые бревна. И остававшаяся открытой другая половинка, со стоявшей на ней бутылкой желтого масла и сапожной колодкой, смотрела на улицу хмуро и недовольно, как человек с больным и подвязанным глазом. За дощатой перегородкой, отделявшей комнатку Андрея Николаевича от хозяйского помещения, послышался голос, глухо и неторопливо бурчавший:

— Дело вот в чем — две копейки потерял. — Да брось ты их, Федор Иванович, — умолял женский голос. — Не могу. Под тяжелыми шагами заскрипели половицы, и стукнула упавшая табуретка. Хозяин Андрея Николаевича, пекарь, когда бывал пьян, постоянно терял что-нибудь и не успокаивался, пока не находил. Чаще всего он терял какие-то две копейки, и Андрей Николаевич сомневался, были ли они когда-нибудь в действительности. Жена давала ему свои две копейки, говоря, что это потерянные, но Федор Иванович не верил, и приходилось перерывать всю комнату. Вздохнув при мысли о глупости человеческой, Андрей Николаевич снова обратился к улице. Прямо против окна, на противоположной стороне, высился красивый барский дом. Деревянная вычурная резьба покрывала будто кружевом весь фасад, начинаясь от высокого темно-красного фундамента и доходя до конька железной крыши со стоящим на ней таким же вычурным шпилем. Даже в эту погоду, когда кругом все стояло безжизненным и грустным, зеркальные стекла дома сияли, и тропические растения, отчетливо видные, казались молодыми, свежими и радостными, точно для них никогда не умирала весна и сами они обладали тайной вечнозеленой жизни. Андрей Николаевич любил смотреть на этот дом и воображал, как живут там. Смеющиеся красивые люди неслышно скользят по паркетным полам, тонут ногой в пушистых коврах и свободно раскидываются на мягкой мебели, принимающей форму тела. За зелеными цветами не видно улицы с ее грязью, и все там красиво, уютно и чисто. В пять или шесть часов приезжает обыкновенно со службы сам владелец богатого дома, красивый, высокий брюнет, с энергичным выражением лица и белыми зубами, делающими его улыбку яркой и самоуверенно-веселой. С ним часто приезжает какой-нибудь гость. Быстрыми и твердыми шагами всходят они на каменные ступени крыльца и, смеясь, скрываются за дубовой дверью, а толстый и сердитый кучер делает крутой поворот и въезжает на мощеный двор, в отдаленном конце которого видны капитальные службы и за ними высокие деревья старого сада. И Андрей Николаевич представляет себе, как теперь встречает их молодая хозяйка, как они садятся за стол, украшенный зеленеющим хрусталем и всем, чего Андрей Николаевич никогда не видал, едят и смеются. Однажды он встретил обладателя белых зубов, когда тот ехал по улице, разбрасывая резиновыми шипами мелкий щебень. Андрей Николаевич поклонился, и он весело и любезно ответил, но лицо его не выразило ни малейшего удивления по поводу того, что ему кланяется какой-то желтоватый и худой господин в фуражке с бархатным околышем и кокардой, и он не задумался о причине этого. Но причины не знал и сам Андрей Николаевич. — Вот в чем дело, — говорил за перегородкой хозяин, раздумчиво и вразумительно, — это не те две копейки. Те две копейки щербатые. — Господи, да когда же ты приберешь меня? Андрей Николаевич сидел у окна, смотрел и слушал. Он хотел бы, чтобы вечно был праздник и он мог смотреть, как живут другие, и не испытывать того страха, который идет вместе с жизнью. Время застывало для него в эти минуты, и его зияющая, прозрачная бездна оставалась недвижимой. Так могли пронестись года, и ни одного чувства, ни одной мысли не прибавилось бы в омертвевшей душе. Вот распахнулись ворота богатого дома, выехал кучер и остановился у крыльца, расправляя па руках вожжи. «Это барыня сейчас поедет», — подумал Андрей Николаевич. В дверях показалась молодая, нарядно одетая женщина и с нею сын, семилетний пузырь, с лицом таким же смуглым, как у отца, и с выражением сурового спокойствия и достоинства. Заложив руки в карманы длинного драпового пальто, маленький человечек благосклонно смотрел на вороного жеребца, горячо и нетерпеливо перебиравшего тонкими ногами, и с тем же видом величавого покоя и всеобъемлющей снисходительности, не вынимая рук из карманов, позволил горничной поднять себя и посадить в пролетку. Этого мальчика Андрей Николаевич назвал про себя «вашим превосходительством» и искренно недоумевал, неужели такие дети, как он, с врожденными погонами на плечах, родятся тем же простым способом, как и другие дети? И, когда обе женщины рассмеялись на маленького генерала, с задумчивым удивлением посмотревшего на их непонятную веселость, худенький чиновник, притаившийся у своего окна, невольно и с почтением улыбнулся. Лошадь рванула с места и ровной, крупной рысью понесла подпрыгивающий экипаж. Спрятав под передник красные руки, горничная повертелась на крыльце, сделала гримасу и скрылась за дверью."
4,Андреев,0," ﻿I

Помощник присяжного поверенного Толпенников выслушал в заседании суда две речи, выпил в буфете стакан пустого чаю, поговорил с товарищем о будущей практике и направился к выходу, деловито хмурясь и прижимая к боку новенький портфель, в котором одиноко болталась книга: «Судебные речи». Он подходил уже к лестнице, когда чья-то большая холодная рука просунулась между его туловищем и локтем, отыскала правую руку и вяло пожала ее. — Алексей Семенович! — воскликнул Толпенников с выражением радости и почтения, так как холодная рука принадлежала его патрону. — Куда? — вяло спросил патрон, высокий, сутуловатый человек. Спрашивая, он не смотрел на Толпенникова, и взгляд его, усталый и беспредметный, был устремлен куда-то в глубину длинного коридора, где мелькали у светлых дверей темные тени, шуршали по камню ногами, поднимая еле заметную пыль, и болтали. — Да домой! — оживленно и громко ответил Толпенников. — Я тут с утра. Ах, если бы вы знали, как все это интересует меня! С тем же оживлением он начал передавать свои впечатления от речи Пархоменко, которая очень понравилась ему, между тем как тяжелая, холодная рука незаметно увлекала его наверх, в комнату совета присяжных поверенных. Там Алексей Семенович молча раскрыл свой туго набитый портфель, покопался в нем и протянул помощнику бумаги в синей обложке с крупной надписью: «дело». — Вот. Завтра в съезде. Тут и доверенность. Толпенников покраснел и, протягивая обе руки, запинаясь, спросил:

— Как завтра? И я… А вы? — Я сегодня еду в Петербург, — равнодушно и устало говорил патрон, медленно опускаясь в кресло. Тяжелые веки едва приподнимались над глазами, и все лицо его, желтое, стянутое глубокими морщинами к седой щетинистой бородке, похоже было на старый пергамент, на котором не всем понятную, но печальную повесть начертала жестокая жизнь. — Но как же? — отталкивал Толпенников бумаги. — Ведь я… Это завтра? Последнее слово он выговорил с особенным страхом и особенным почтением. — Да. Тут все есть. Приговор мирового. Черновик моей апелляционной жалобы. Ну, да все. Постарайтесь не провалить. Фрак есть? — Есть, то есть нет, но я достану. Но ведь я… боюсь. Как это вдруг?.. Алексей Семенович медленно поднял свои усталые глаза на помощника, все еще державшего в руках бумаги, и как будто знакомое что-то, старое и давно забытое увидел в этом молодом, испуганно-торжественном лице. Выражение усталости исчезло, и где-то в глубине глаз загорелись две маленькие звездочки, а кругом появились тоненькие лучеобразные морщинки. Такое выражение бывает у взрослых людей, когда они случайно увидят играющих котят, что-нибудь маленькое, забавное и молодое. — Боитесь? — улыбался он. — Это пройдет. Алексей Семенович поднялся, медленно расправил согнутую спину и, смотря поверх голов прежним беспредметным взглядом, повторил равнодушно и устало:

— Да, пройдет. Ну, мне пора. Снова Толпенников ощутил прикосновение холодной, вялой руки и увидел согнутую, покачивающуюся спину патрона. Одним из адвокатов бросая отрывистые кивки, другим на ходу пожимая руки, Алексей Семенович большими ровными шагами прошел накуренную, грязную комнату и скрылся за дверью, мелькнув потертым локтем не нового фрака, — а помощник все еще смотрел ему вслед и не знал, нужно ли догонять патрона, чтобы отдать ему бумаги, или уже оставить их у себя. И оставил их у себя. Вечером Толпенников готовился к защите и думал, что он никогда не станет защитником. С внешней стороны дело было ясно и просто и всей своей ясностью и простотой говорило, что жена действительного статского советника Пелагея фон-Брезе виновна в продаже из своего магазина безбандерольных папирос. Мировой судья, осудивший ее, был совершенно прав, и непонятно было только одно, как мог ее защищать Алексей Семенович, а после обвинения как он мог написать жалобу, слабую по аргументам и больше, казалось, чем сам обвинительный приговор, уличавшую г-жу фон-Брезе. Таково было первое впечатление от прочитанных бумаг, и Толпенников, утром еще такой счастливый, представлялся себе стоящим перед глубокой и темной ямой и таким жалким, что не верилось в недавнее счастье. На, стуле в углу висел распяленный фрак, добытый у знакомого помощника, вызывающе лез в глаза своей матово-черной поверхностью и напоминал те мысли и мечты, которые носились в голове Толпенникова каких-нибудь два часа тому назад. Они были ярки, образны и наивно-благородны, эти мысли и мечты. Не кургузым, нелепо комичным одеянием представлялся фрак, а чем-то вроде рыцарских лат, равно как и сам Толпенников казался себе рыцарем какого-то нового ордена, призванного блюсти правду на земле, защищать невинных и угнетенных. Самое слово «защитник» до сих пор вызывало в нем сдержанно-горделивый трепет и представлялось большим, звучным, точно оно состоит не из букв, а отлито из благородного металла. Только в мыслях иногда осмеливался Толпенников применять его к себе и всякий раз испытывал при этом страх, и как влюбленный ожидает первого свидания, так и он ожидал первой защиты. Толпенников не знал, что ему теперь делать, и в отчаянии снова уселся за бумаги. Они лежали все такие же, четко переписанные, ясные, но Толпенников не понимал их и невольным движением спустил еще ниже висевшую над столом электрическую лампочку."
