,Author Name,Author,Content
0,Андреев,0," ﻿I

Я и другой прокаженный, мы осторожно подползли к самой стене и посмотрели вверх. Отсюда гребня стены не было видно; она поднималась, прямая и гладкая, и точно разрезала небо на две половины. И наша половина неба была буро-черная, а к горизонту темно-синяя, так что нельзя было понять, где кончается черная земля и начинается небо. И, сдавленная землей и небом, задыхалась черная ночь, и глухо и тяжко стонала, и с каждым вздохом выплевывала из недр своих острый и жгучий песок, от которого мучительно горели наши язвы. — Попробуем перелезть, — сказал мне прокаженный, и голос его был гнусавый и зловонный, такой же, как у меня. И он подставил спину, а я стал на нее, но стена была все так же высока. Как и небо, рассекала она землю, лежала на ней как толстая сытая змея, спадала в пропасть, поднималась на горы, а голову и хвост прятала за горизонтом. — Ну, тогда сломаем ее! — предложил прокаженный. — Сломаем! — согласился я.

Мы ударились грудями о стену, и она окрасилась кровью наших ран, но осталась глухой и неподвижной. И мы впали в отчаяние. — Убейте нас! Убейте нас! — стонали мы и ползли, но все лица с гадливостью отворачивались от нас, и мы видели одни спины, содрогавшиеся от глубокого отвращения. Так мы доползли до голодного. Он сидел, прислонившись к камню, и, казалось, самому граниту было больно от его острых, колючих лопаток. У него совсем не было мяса, и кости стучали при движении, и сухая кожа шуршала. Нижняя челюсть его отвисла, и из темного отверстия рта шел сухой шершавый голос:

— Я го-ло-ден. И мы засмеялись и поползли быстрее, пока не наткнулись на четырех, которые танцевали. Они сходились и расходились, обнимали друг друга и кружились, и лица у них были бледные, измученные, без улыбки. Один заплакал, потому что устал от бесконечного танца, и просил перестать, но другой молча обнял его и закружил, и снова стал он сходиться и расходиться, и при каждом его шаге капала большая мутная слеза. — Я хочу танцевать, — прогнусавил мой товарищ, но я увлек его дальше. Опять перед нами была стена, а около нее двое сидели на корточках. Один через известные промежутки времени ударял об стену лбом и падал, потеряв сознание, а другой серьезно смотрел на него, щупал рукой его голову, а потом стену, и, когда тот приходил в сознание, говорил:

— Нужно еще; теперь немного осталось. И прокаженный засмеялся. — Это дураки, — сказал он, весело надувая щеки. — Это дураки. Они думают, что там светло. А там тоже темно, и тоже ползают прокаженные и просят: убейте нас. — А старик? — спросил я. — Ну, что старик? — возразил прокаженный. — Старик глупый, слепой и ничего не слышит. Кто видел дырочку, которую он проковыривал в стене? Ты видел? Я видел? И я рассердился и больно ударил товарища по пузырям, вздувавшимся на его черепе, и закричал:

— А зачем ты сам лазил? Он заплакал, и мы оба заплакали и поползли дальше, прося:

— Убейте нас! Убейте нас! Но с содроганием отворачивались лица, и никто не хотел убивать нас. Красивых и сильных они убивали, а нас боялись тронуть. Такие подлые! II

У нас не было времени, и не было ни вчера, ни сегодня, ни завтра. Ночь никогда не уходила от нас и не отдыхала за горами, чтобы прийти оттуда крепкой, ясно-черной и спокойной. Оттого она была всегда такая усталая, задыхающаяся и угрюмая. Злая она была. Случалось так, что невыносимо ей делалось слушать наши вопли и стоны, видеть наши язвы, горе и злобу, и тогда бурной яростью вскипала ее черная, глухо работающая грудь. Она рычала на нас, как плененный зверь, разум которого помутился, и гневно мигала огненными страшными глазами, озарявшими черные, бездонные пропасти, мрачную, гордо-спокойную стену и жалкую кучку дрожащих людей. Как к другу, прижимались они к стене и просили у нее защиты, а она всегда была наш враг, всегда. И ночь возмущалась нашим малодушием и трусостью, и начинала грозно хохотать, покачивая своим серым пятнистым брюхом, и старые лысые горы подхватывали этот сатанинский хохот. Гулко вторила ему мрачно развеселившаяся стена, шаловливо роняла на нас камни, а они дробили наши головы и расплющивали тела. Так веселились они, эти великаны, и перекликались, и ветер насвистывал им дикую мелодию, а мы лежали ниц и с ужасом прислушивались, как в недрах земли ворочается что-то громадное и глухо ворчит, стуча и просясь на свободу. Тогда все мы молили:

— Убей нас! Но, умирая каждую секунду, мы были бессмертны, как боги. Проходил порыв безумного гнева и веселья, и ночь плакала слезами раскаяния и тяжело вздыхала, харкая на нас мокрым песком, как больная. Мы с радостью прощали ее, смеялись над ней, истощенной и слабой, и становились веселы, как дети. Сладким пением казался нам вопль голодного, и с веселой завистью смотрели мы на тех четырех, которые сходились, расходились и плавно кружились в бесконечном танце. И пара за парой начинали кружиться и мы, и я, прокаженный, находил себе временную подругу. И это было так весело, так приятно! Я обнимал ее, а она смеялась, и зубки у нее были беленькие, и щечки розовенькие-розовенькие. Это было так приятно. И нельзя понять, как это случилось, но радостно оскаленные зубы начинали щелкать, поцелуи становились укусом, и с визгом, в котором еще не исчезла радость, мы начинали грызть друг друга и убивать. И она, беленькие зубки, тоже била меня по моей больной слабой голове и острыми коготками впивалась в мою грудь, добираясь до самого сердца — била меня, прокаженного, бедного, такого бедного. И это было страшнее, чем гнев самой ночи и бездушный хохот стены. И я, прокаженный, плакал и дрожал от страха, и потихоньку, тайно от всех целовал гнусные ноги стены и просил ее меня, только меня одного пропустить в тот мир, где нет безумных, убивающих друг друга. Но, такая подлая, стена не пропускала меня, и тогда я плевал на нее, бил ее кулаками и кричал:

— Смотрите на эту убийцу! Она смеется над вами. Но голос мой был гнусав и дыхание смрадно, и никто не хотел слушать меня, прокаженного. III

И опять ползли мы, я и другой прокаженный, и опять кругом стало шумно, и опять безмолвно кружились те четверо, отряхая пыль со своих платьев и зализывая кровавые раны."
1,Андреев,0," ﻿I

В учении Ницше Сергея Петровича больше всего поразила идея сверхчеловека и все то, что говорил Ницше о сильных, свободных и смелых духом. Сергей Петрович плохо знал немецкий язык, по-гимназически, и с переводом ему было много труда. Работу значительно облегчал Новиков, товарищ Сергея Петровича, с которым он в течение полутора учебных лет жил в одной комнате и который в совершенстве владел немецким языком и был начитан по философии. Но в октябре 189– года, когда до окончания перевода «Так сказал Заратустра» оставалось всего несколько глав, Новиков был административно выслан из Москвы за скандалы, и своими силами Сергей Петрович подвинулся вперед очень мало, но не сожалел об этом и вполне удовлетворялся прочитанным, которое он целыми страницами знал наизусть и притом по-немецки. Дело в том, что в переводе, как бы он ни был хорош, афоризмы много теряли, становились слишком просты, понятны, и в их таинственной глубине как будто просвечивало дно; когда же Сергей Петрович смотрел на готические очертания немецких букв, то в каждой фразе, помимо прямого его смысла, он видел что-то не передаваемое словами, и прозрачная глубина темнела и становилась бездонною. Иногда ему приходила мысль, что, если на свете явится новый пророк, он должен говорить на чужом языке, чтобы все поняли его. Конца книги, единственной из сочинений Ницше, которую оставил Новиков, он так и не перевел. Сергей Петрович был студент третьего курса естественного факультета. В Смоленске у него жили родители, братья и сестры, из которых одни были старше его, другие моложе. Один брат, самый старший, был уже доктором и хорошо зарабатывал, но помогать семье не мог, так как обзавелся уже собственной семьей. Существовать Сергею Петровичу приходилось на пятнадцать рублей в месяц, и этого ему хватало, так как он обедал бесплатно в студенческой столовой, не курил и водки пил мало. Когда Новиков еще не уезжал, они пили очень много, но это ничего не стоило Сергею Петровичу, потому что все расходы по пьянству брал на себя Новиков, у которого постоянно имелись дорогие уроки по языкам. Раз по вине того же Новикова, любившего в пьяном виде сидеть на деревьях бульвара, куда взлезал за ним и Сергей Петрович, мировой судья приговорил обоих товарищей к десяти рублям штрафа, и штраф уплатил Новиков. При простоте товарищеских отношений это было вполне естественно и ни в ком не возбуждало сомнений, кроме самого Сергея Петровича. Но отсутствие денег было фактом, с которым приходилось мириться. Существовали и другие факты, с которыми приходилось мириться, и когда Сергей Петрович глубже вглядывался в свою жизнь, он думал, что и она — факт из той же категории. Он был некрасив, — не безобразен, а некрасив, как целые сотни и тысячи людей. Плоский нос, толстые губы и низкий лоб делали его похожим на других и стирали с его лица индивидуальность. К зеркалу он подходил редко и даже чесался так, на ощупь, а когда подходил, то долго всматривался в свои глаза, и они казались ему мутными и похожими на гороховый кисель, в который свободно проникает нож и до самого дна не натыкается ни на что твердое. В этом отношении, как и во многих других, он отличался от друга своего Новикова, у которого были зоркие, смелые глаза, высокий лоб и правильно очерченный, красивый овал лица. И высокое туловище, когда на нем приходилось носить такую голову, казалось Сергею Петровичу не достоинством, а недостатком, и, быть может потому, он горбился, когда ходил. Но самым тяжелым для Сергея Петровича фактом казалось то, что он был неумен. В гимназии учителя считали его прямо глупым и в младших классах открыто высказывали это. По поводу одного его нелепого ответа батюшка назвал его «бестолочь смоленская и могилевская», и хотя прозвище и не привилось к нему, а стало нарицательным для всякого тупого ученика, Сергей Петрович не забыл его происхождения. И изо всего, кажется, класса он один оставался до конца без прозвища, если не считать имени «Сергей Петрович», которым величали его все: учителя, гимназисты и сторожа. Не было в нем ничего такого, на что можно было бы привесить остроумную кличку. В университете товарищи, очень вообще любившие распределять друг друга по уму, Сергея Петровича относили в разряд ограниченных, хотя никогда не высказывали этого ему прямо в лицо, но он догадывался сам по одному тому, что никто никогда не обращался к нему с серьезным вопросом и разговором, а всегда с шуткою. Стоило в то же время появиться Новикову, разговор тотчас переходил на серьезные темы. Вначале Сергей Петрович безмолвно протестовал против общего признания его ограниченным человеком и пытался сделать, сказать или написать что-нибудь умное, но, кроме смеха, ничего из этого не выходило. Тогда он убедился сам в своей ограниченности и убедился так крепко, что, если бы весь мир признал его гением, он не поверил бы ему. Ведь мир не знал и не мог знать того, что знал Сергей Петрович о себе. Мир мог услыхать от него умную мысль, но он мог не знать, что мысль эта украдена Сергеем Петровичем или приобретена после такого труда, который совершенно обесценивал ее. То, что усваивалось другими на лету, ему стоило мучительных усилий и все-таки, даже врезавшись в память неизгладимо, оставалось чужим, посторонним, точно это была не живая мысль, а попавшая в голову книга, коловшая мозг своими углами. Особенное сходство с книгой придавало то обстоятельство, что всегда рядом с мыслью стояла ясная и отчетливая страница, на которой он ее прочел. Те же мысли, при которых не показывались страницы и которые Сергей Петрович считал поэтому своими, были самые простые, обыкновенные, не умные, и совершенно походили на тысячи других мыслей на земле, как и лицо его походило на тысячи других лиц. Трудно было помириться с этим фактом, но Сергей Петрович помирился. В сравнении с ним другие маленькие фактики — отсутствие талантов, слабая грудь, неловкость, безденежье — казались неважными. Незаметно для самого себя Сергей Петрович сделался мечтателем, наивным и неглубоким. То он представлял себе, что он выигрывает 200 000 руб. и едет путешествовать по Европе, но дальше того, как он сядет в вагон, он ничего представить не мог, так как у него не было воображения. То он думал о каком-то чуде, которое немедленно сделает его красивым, умным и неотразимо привлекательным. После оперы он представлял себя певцом; после книги — ученым; выйдя из Третьяковской галереи — художником, но всякий раз фон составляла толпа, «они», — Новиков и другие, — которые преклоняются перед его красотою или талантом, а он делает их счастливыми."
2,Андреев,0," ﻿Над бесконечной снежною равниною, тяжело взмывая усталыми крыльями, летела галка. Над нею уходило вверх зеленовато-бледное небо, с одной стороны сливавшееся в дымчатой мгле с землёю. С другой стороны, той, где только что зашло солнце, замирали последние отблески заката, галке был ещё виден багряно-красный, матовый шар опускавшегося солнца, но внизу уже густел мрак зимней, долгой ночи. Куда только хватал глаз, — серело поле, окованное крепким, жгучим морозом. Неподвижная тишина резкого воздуха слабо нарушалась, гоня холодные волны взмахами усталых крыльев, нёсших галку к одному, только ей видимому лесу, где она решила сегодня переночевать. Зажглись уже звезды, и ночной мрак окутал холодным саваном замёрзшую землю, когда галка достигла уже густого леса, смутно черневшего на белой поляне. Слышно было вверху, как от мороза потрескивали деревья, распластавшие свои ветви, отягчённые сыпучим, мелким снегом. Захрустели сучки под осторожною ногою какого-то лесного зверя, выходившего на добычу. Из тёмной дали донеслись до галки унылые, жуткие звуки волчьего воя, протяжного, дикого. Крутым поворотом галка изменила направление полёта, напрягая последние силы, понеслась туда, где, она чувствовала, находится проезжая дорога. Она любила человеческое общество, и лесная глушь была ей неприятна. Вот и дорога. Её можно узнать по тёмным, душистым кучкам лошадиного помёта, которым галка не преминула бы воспользоваться, если бы ей не хотелось так сильно спать. Невдалеке чернелись перила моста над глубоким, но теперь невидимым оврагом. Галке овраг этот был знаком по тому горькому разочарованию, которое он ей доставил. Не более как год тому назад, в эту же самую пору, ей удалось выклевать глаза, поразительно вкусные глаза, у какого-то молодого черноусого молодца. Несмотря на холод, он, догола раздетый, спокойно лежал на крепком, подмёрзшем снегу. Из разбитой головы ещё сочилась густая, красная кровь. Только слегка шевельнувшийся мизинец показал галке, что она несвоевременно принялась за работу и клюёт зрячие глаза, — но подобные пустяки не могли смутить птицу, привыкшую к человеческому обществу. На другой день она, пригласив несколько знакомых галок, вернулась, чтобы поосновательнее перекусить, и каково же было негодование её и её подруг, когда, вместо подмёрзшего трупа, они нашли только тёмное пятно крови да массу волчьих следов. Эти господа не постеснялись разорвать на части галкину собственность, а какой-то запоздавший неудачник пытался, по-видимому, есть даже снег, пропитанный кровью. Только в бурной и крикливой манифестации могла галка выразить свою обиду и дать некоторое духовное удовлетворение пустому желудку. Выбрав дерево поудобнее, галка комфортабельно уселась на тонкой ветке, согнувшейся под её тяжестью и осыпавшей мелкий, сухой снег. Каркнув, чтобы прочистить застуженное горло, и сжавшись в комок, так, что галкин приятель, мороз, только руками развёл, не видя возможности хоть где-нибудь найти незащищённое место, она сладко закрыла сперва один, а потом другой чёрный глаз и тотчас же заснула. Много ли, мало ли прошло времени, галка, по отсутствию часов, установить не могла, но факт тот, что она проснулась, совсем ещё не выспавшись, и потому недовольная. Разбудило её ощущение человеческой близости. Около моста серели две закутанные фигуры. Любопытная, как все женщины, галка перелетела на ближайшее дерево и услыхала разговор. — Ну кого в эту ночь понесёт нелёгкая? — сказал сквозь зубы один, тот, что повыше, выпуская тучу пара сквозь заиндевевшие усы и бороду. — Ну и морозище! — Погодим полчасика, — ответил другой, похлопывая руками. Сгорбившись, обе закутанные фигуры скрылись под мостом. Галке так же легко заснуть, как и проснуться. Разочарованная, она заснула, когда какой-то звук снова разбудил её. За поворотом дороги слышался скрип полозьев по твёрдому снегу накатанной дороги. Показались небольшие сани. Пузатая малорослая лошадёнка бойко перебирала озябшими ногами. На козлах, понурившись, сидел человек; в санях виднелось что-то тёмное, тоже вроде человека…

— Стой! На дорогу быстро выскочили те две фигуры, что сидели, спрятавшись, под мостом. Заинтересованная галка, тихонько каркнув про себя от удовольствия, обратилась в слух. Лошадёнка остановилась. Кучер что-то сказал человеку, сидевшему в санях, и тот привстал. Воротник шубы скрывал его лицо и голову. Один из первых знакомых галки взял лошадь под уздцы, а другой, тот, что был повыше ростом, крикнул: «Стой!» И подошёл к саням. В опущенной руке он держал что-то тяжёлое. — Здоровье вашей милости! — грубо сказал он. — Нуте-ка, вылезайте из саночек — приехали! — Душегуб, разбойник, — глухо донеслось из-за воротника шубы: — Что хочешь ты делать? — А там увидишь. — Слышь, милый человек, не тронь, — сказал сидевший на облучке. — Пра, не стоит. — Молчи, пока жив! — прикрикнул высокий, сурово метнув чёрными глазами. — Вон из саней! — Слышь, милый человек…

Высокий взмахнул чем-то бывшим в руке и блеснувшим при слабом мерцании звёзд. Тот кубарем слетел с облучка и, видя, что поднятый топор не опускается, прошептал про себя: «Ишь какой сердитый, тётка твоя малина!» Сидевший в санях тоже вылез и, нагнувшись, развёртывал что-то стоявшее на сидении. Взяв затем развёрнутый предмет в руку и держа его перед собою, он медленно направился к высокому, с нетерпением ожидавшему окончания сборов. Никогда галке ни прежде, ни после не приходилось так удивляться! Как будто перед каким-то призраком, высокий начал отступать перед шедшим на него длинноволосым человеком. Допятился он до товарища, который, увидев то, что держал перед собою длинноволосый человек и что блестело от невидимо откуда исходившего света, отпустил лошадь и также начал отступать. Так двигались они: длинноволосый и перед ним два разбойника. Вот один из них нерешительно поднял руку, снял шапку; другой быстрым движением скинул свою. Длинноволосый остановился, остановились и они. Сидевший раньше на облучке поднял топор и сказал:

— Говорил тебе, не тронь. Видишь, попа везу. Эх ты, ворона! Галка оскорблённо каркнула, но ни её, ни говорившего не слыхали те, что стояли друг перед другом. — Ныне Христос родился, а что вы делаете, душегубы, разбойники! — произнёс тихий, старческий голос. Молчание. — Я, недостойный служитель Бога, святые дары везу к умирающему. И вы будете умирать, к кому вы на суд пойдёте? Молчание, только хрустнула ветка под шевельнувшейся галкой. — Любить друг друга заповедал Христос, а что вы делаете? Христианскую кровь проливаете, души свои губите. Убиенные войдут в царствие небесное, а вы? Колена высокого подогнулись, и он упал ниц. Быстро последовал за ним и товарищ. Так лежали они в снегу, не чувствуя, как коченеют их пальцы, а над ними звучал тихий, старческий голос:

— Не мне поклонитесь, а Ему милосердному, который меня послал к вам навстречу."
3,Андреев,0," ﻿Андрей Николаевич снял с подоконника горшок с засохшей геранью и стал смотреть на улицу. Всю ночь и утро сеял частый осенний дождь, и деревянные домики, насквозь промокшие, стояли серыми и печальными. Одинокие деревья гнулись от ветра, и их почерневшие листья то льнули друг к другу, шепча и жалуясь, то, разметавшись в разные стороны, тоскливо трепетали и бились на тонких ветвях. Наискосок, в потемневшем кривом домике отвязалась ставня и с тупым упорством захлопывала половинку окна, таща за собой мокрую веревку, и снова со стуком ударялась о гнилые бревна. И остававшаяся открытой другая половинка, со стоявшей на ней бутылкой желтого масла и сапожной колодкой, смотрела на улицу хмуро и недовольно, как человек с больным и подвязанным глазом. За дощатой перегородкой, отделявшей комнатку Андрея Николаевича от хозяйского помещения, послышался голос, глухо и неторопливо бурчавший:

— Дело вот в чем — две копейки потерял. — Да брось ты их, Федор Иванович, — умолял женский голос. — Не могу. Под тяжелыми шагами заскрипели половицы, и стукнула упавшая табуретка. Хозяин Андрея Николаевича, пекарь, когда бывал пьян, постоянно терял что-нибудь и не успокаивался, пока не находил. Чаще всего он терял какие-то две копейки, и Андрей Николаевич сомневался, были ли они когда-нибудь в действительности. Жена давала ему свои две копейки, говоря, что это потерянные, но Федор Иванович не верил, и приходилось перерывать всю комнату. Вздохнув при мысли о глупости человеческой, Андрей Николаевич снова обратился к улице. Прямо против окна, на противоположной стороне, высился красивый барский дом. Деревянная вычурная резьба покрывала будто кружевом весь фасад, начинаясь от высокого темно-красного фундамента и доходя до конька железной крыши со стоящим на ней таким же вычурным шпилем. Даже в эту погоду, когда кругом все стояло безжизненным и грустным, зеркальные стекла дома сияли, и тропические растения, отчетливо видные, казались молодыми, свежими и радостными, точно для них никогда не умирала весна и сами они обладали тайной вечнозеленой жизни. Андрей Николаевич любил смотреть на этот дом и воображал, как живут там. Смеющиеся красивые люди неслышно скользят по паркетным полам, тонут ногой в пушистых коврах и свободно раскидываются на мягкой мебели, принимающей форму тела. За зелеными цветами не видно улицы с ее грязью, и все там красиво, уютно и чисто. В пять или шесть часов приезжает обыкновенно со службы сам владелец богатого дома, красивый, высокий брюнет, с энергичным выражением лица и белыми зубами, делающими его улыбку яркой и самоуверенно-веселой. С ним часто приезжает какой-нибудь гость. Быстрыми и твердыми шагами всходят они на каменные ступени крыльца и, смеясь, скрываются за дубовой дверью, а толстый и сердитый кучер делает крутой поворот и въезжает на мощеный двор, в отдаленном конце которого видны капитальные службы и за ними высокие деревья старого сада. И Андрей Николаевич представляет себе, как теперь встречает их молодая хозяйка, как они садятся за стол, украшенный зеленеющим хрусталем и всем, чего Андрей Николаевич никогда не видал, едят и смеются. Однажды он встретил обладателя белых зубов, когда тот ехал по улице, разбрасывая резиновыми шипами мелкий щебень. Андрей Николаевич поклонился, и он весело и любезно ответил, но лицо его не выразило ни малейшего удивления по поводу того, что ему кланяется какой-то желтоватый и худой господин в фуражке с бархатным околышем и кокардой, и он не задумался о причине этого. Но причины не знал и сам Андрей Николаевич. — Вот в чем дело, — говорил за перегородкой хозяин, раздумчиво и вразумительно, — это не те две копейки. Те две копейки щербатые. — Господи, да когда же ты приберешь меня? Андрей Николаевич сидел у окна, смотрел и слушал. Он хотел бы, чтобы вечно был праздник и он мог смотреть, как живут другие, и не испытывать того страха, который идет вместе с жизнью. Время застывало для него в эти минуты, и его зияющая, прозрачная бездна оставалась недвижимой. Так могли пронестись года, и ни одного чувства, ни одной мысли не прибавилось бы в омертвевшей душе. Вот распахнулись ворота богатого дома, выехал кучер и остановился у крыльца, расправляя па руках вожжи. «Это барыня сейчас поедет», — подумал Андрей Николаевич. В дверях показалась молодая, нарядно одетая женщина и с нею сын, семилетний пузырь, с лицом таким же смуглым, как у отца, и с выражением сурового спокойствия и достоинства. Заложив руки в карманы длинного драпового пальто, маленький человечек благосклонно смотрел на вороного жеребца, горячо и нетерпеливо перебиравшего тонкими ногами, и с тем же видом величавого покоя и всеобъемлющей снисходительности, не вынимая рук из карманов, позволил горничной поднять себя и посадить в пролетку. Этого мальчика Андрей Николаевич назвал про себя «вашим превосходительством» и искренно недоумевал, неужели такие дети, как он, с врожденными погонами на плечах, родятся тем же простым способом, как и другие дети? И, когда обе женщины рассмеялись на маленького генерала, с задумчивым удивлением посмотревшего на их непонятную веселость, худенький чиновник, притаившийся у своего окна, невольно и с почтением улыбнулся. Лошадь рванула с места и ровной, крупной рысью понесла подпрыгивающий экипаж. Спрятав под передник красные руки, горничная повертелась на крыльце, сделала гримасу и скрылась за дверью. Снова опустела и затихла мокрая улица, и только отвязавшаяся ставня хлопала с таким безнадежным видом, точно просила, чтобы кто-нибудь вышел и привязал ее. Но покривившийся домик точно вымер. Раз только за его окном мелькнуло бледное женское лицо, но и оно не было похоже на лицо живого человека. Андрей Николаевич никогда не завидовал этим людям и не хотел бы иметь столько денег, как они. Давно уже, целых шесть лет, он следил за красивым домом и так сжился с ним, что сгори он — он не знал бы, что ему делать. Он изучил все привычки его обитателей, и, когда в прошлом году, весной, пришли плотники и маляры и стали работать, Андрей Николаевич все свое свободное время проводил у окна и сильно тревожился. Ему казалось, что неуклюжие маляры, тонкими голосками поющие какие-то глупые песенки, обязательно испортят дом. И хотя он вовсе не был испорчен и еще ярче засиял, обмытый и помолодевший, Андрею Николаевичу было жаль старого дома, в котором он знал всякую трещину. Там, где откос крыши сходился со стенами, в треугольничке находилось место, которое он особенно любил за его уютность, и ему сделалось особенно тяжело, когда плотники оторвали старую резьбу, и уютный уголок, обнаженный, сверкающий белым тесом от свежих ран, выступил на свет, и вся улица могла смотреть на него."
