,Author Name,Author,Content
0,Андреев,0," ﻿I

Я и другой прокаженный, мы осторожно подползли к самой стене и посмотрели вверх. Отсюда гребня стены не было видно; она поднималась, прямая и гладкая, и точно разрезала небо на две половины. И наша половина неба была буро-черная, а к горизонту темно-синяя, так что нельзя было понять, где кончается черная земля и начинается небо. И, сдавленная землей и небом, задыхалась черная ночь, и глухо и тяжко стонала, и с каждым вздохом выплевывала из недр своих острый и жгучий песок, от которого мучительно горели наши язвы. — Попробуем перелезть, — сказал мне прокаженный, и голос его был гнусавый и зловонный, такой же, как у меня. И он подставил спину, а я стал на нее, но стена была все так же высока. Как и небо, рассекала она землю, лежала на ней как толстая сытая змея, спадала в пропасть, поднималась на горы, а голову и хвост прятала за горизонтом. — Ну, тогда сломаем ее! — предложил прокаженный. — Сломаем! — согласился я.

Мы ударились грудями о стену, и она окрасилась кровью наших ран, но осталась глухой и неподвижной. И мы впали в отчаяние. — Убейте нас! Убейте нас! — стонали мы и ползли, но все лица с гадливостью отворачивались от нас, и мы видели одни спины, содрогавшиеся от глубокого отвращения. Так мы доползли до голодного. Он сидел, прислонившись к камню, и, казалось, самому граниту было больно от его острых, колючих лопаток. У него совсем не было мяса, и кости стучали при движении, и сухая кожа шуршала. Нижняя челюсть его отвисла, и из темного отверстия рта шел сухой шершавый голос:

— Я го-ло-ден. И мы засмеялись и поползли быстрее, пока не наткнулись на четырех, которые танцевали. Они сходились и расходились, обнимали друг друга и кружились, и лица у них были бледные, измученные, без улыбки. Один заплакал, потому что устал от бесконечного танца, и просил перестать, но другой молча обнял его и закружил, и снова стал он сходиться и расходиться, и при каждом его шаге капала большая мутная слеза. — Я хочу танцевать, — прогнусавил мой товарищ, но я увлек его дальше. Опять перед нами была стена, а около нее двое сидели на корточках. Один через известные промежутки времени ударял об стену лбом и падал, потеряв сознание, а другой серьезно смотрел на него, щупал рукой его голову, а потом стену, и, когда тот приходил в сознание, говорил:

— Нужно еще; теперь немного осталось. И прокаженный засмеялся. — Это дураки, — сказал он, весело надувая щеки. — Это дураки. Они думают, что там светло. А там тоже темно, и тоже ползают прокаженные и просят: убейте нас. — А старик? — спросил я. — Ну, что старик? — возразил прокаженный. — Старик глупый, слепой и ничего не слышит. Кто видел дырочку, которую он проковыривал в стене? Ты видел? Я видел? И я рассердился и больно ударил товарища по пузырям, вздувавшимся на его черепе, и закричал:

— А зачем ты сам лазил? Он заплакал, и мы оба заплакали и поползли дальше, прося:

— Убейте нас! Убейте нас! Но с содроганием отворачивались лица, и никто не хотел убивать нас. Красивых и сильных они убивали, а нас боялись тронуть. Такие подлые! II

У нас не было времени, и не было ни вчера, ни сегодня, ни завтра."
1,Андреев,0," ﻿I

В учении Ницше Сергея Петровича больше всего поразила идея сверхчеловека и все то, что говорил Ницше о сильных, свободных и смелых духом. Сергей Петрович плохо знал немецкий язык, по-гимназически, и с переводом ему было много труда. Работу значительно облегчал Новиков, товарищ Сергея Петровича, с которым он в течение полутора учебных лет жил в одной комнате и который в совершенстве владел немецким языком и был начитан по философии. Но в октябре 189– года, когда до окончания перевода «Так сказал Заратустра» оставалось всего несколько глав, Новиков был административно выслан из Москвы за скандалы, и своими силами Сергей Петрович подвинулся вперед очень мало, но не сожалел об этом и вполне удовлетворялся прочитанным, которое он целыми страницами знал наизусть и притом по-немецки. Дело в том, что в переводе, как бы он ни был хорош, афоризмы много теряли, становились слишком просты, понятны, и в их таинственной глубине как будто просвечивало дно; когда же Сергей Петрович смотрел на готические очертания немецких букв, то в каждой фразе, помимо прямого его смысла, он видел что-то не передаваемое словами, и прозрачная глубина темнела и становилась бездонною. Иногда ему приходила мысль, что, если на свете явится новый пророк, он должен говорить на чужом языке, чтобы все поняли его. Конца книги, единственной из сочинений Ницше, которую оставил Новиков, он так и не перевел. Сергей Петрович был студент третьего курса естественного факультета. В Смоленске у него жили родители, братья и сестры, из которых одни были старше его, другие моложе. Один брат, самый старший, был уже доктором и хорошо зарабатывал, но помогать семье не мог, так как обзавелся уже собственной семьей. Существовать Сергею Петровичу приходилось на пятнадцать рублей в месяц, и этого ему хватало, так как он обедал бесплатно в студенческой столовой, не курил и водки пил мало. Когда Новиков еще не уезжал, они пили очень много, но это ничего не стоило Сергею Петровичу, потому что все расходы по пьянству брал на себя Новиков, у которого постоянно имелись дорогие уроки по языкам. Раз по вине того же Новикова, любившего в пьяном виде сидеть на деревьях бульвара, куда взлезал за ним и Сергей Петрович, мировой судья приговорил обоих товарищей к десяти рублям штрафа, и штраф уплатил Новиков. При простоте товарищеских отношений это было вполне естественно и ни в ком не возбуждало сомнений, кроме самого Сергея Петровича. Но отсутствие денег было фактом, с которым приходилось мириться. Существовали и другие факты, с которыми приходилось мириться, и когда Сергей Петрович глубже вглядывался в свою жизнь, он думал, что и она — факт из той же категории. Он был некрасив, — не безобразен, а некрасив, как целые сотни и тысячи людей. Плоский нос, толстые губы и низкий лоб делали его похожим на других и стирали с его лица индивидуальность. К зеркалу он подходил редко и даже чесался так, на ощупь, а когда подходил, то долго всматривался в свои глаза, и они казались ему мутными и похожими на гороховый кисель, в который свободно проникает нож и до самого дна не натыкается ни на что твердое."
2,Андреев,0," ﻿Над бесконечной снежною равниною, тяжело взмывая усталыми крыльями, летела галка. Над нею уходило вверх зеленовато-бледное небо, с одной стороны сливавшееся в дымчатой мгле с землёю. С другой стороны, той, где только что зашло солнце, замирали последние отблески заката, галке был ещё виден багряно-красный, матовый шар опускавшегося солнца, но внизу уже густел мрак зимней, долгой ночи. Куда только хватал глаз, — серело поле, окованное крепким, жгучим морозом. Неподвижная тишина резкого воздуха слабо нарушалась, гоня холодные волны взмахами усталых крыльев, нёсших галку к одному, только ей видимому лесу, где она решила сегодня переночевать. Зажглись уже звезды, и ночной мрак окутал холодным саваном замёрзшую землю, когда галка достигла уже густого леса, смутно черневшего на белой поляне. Слышно было вверху, как от мороза потрескивали деревья, распластавшие свои ветви, отягчённые сыпучим, мелким снегом. Захрустели сучки под осторожною ногою какого-то лесного зверя, выходившего на добычу. Из тёмной дали донеслись до галки унылые, жуткие звуки волчьего воя, протяжного, дикого. Крутым поворотом галка изменила направление полёта, напрягая последние силы, понеслась туда, где, она чувствовала, находится проезжая дорога. Она любила человеческое общество, и лесная глушь была ей неприятна. Вот и дорога. Её можно узнать по тёмным, душистым кучкам лошадиного помёта, которым галка не преминула бы воспользоваться, если бы ей не хотелось так сильно спать. Невдалеке чернелись перила моста над глубоким, но теперь невидимым оврагом. Галке овраг этот был знаком по тому горькому разочарованию, которое он ей доставил. Не более как год тому назад, в эту же самую пору, ей удалось выклевать глаза, поразительно вкусные глаза, у какого-то молодого черноусого молодца. Несмотря на холод, он, догола раздетый, спокойно лежал на крепком, подмёрзшем снегу. Из разбитой головы ещё сочилась густая, красная кровь. Только слегка шевельнувшийся мизинец показал галке, что она несвоевременно принялась за работу и клюёт зрячие глаза, — но подобные пустяки не могли смутить птицу, привыкшую к человеческому обществу. На другой день она, пригласив несколько знакомых галок, вернулась, чтобы поосновательнее перекусить, и каково же было негодование её и её подруг, когда, вместо подмёрзшего трупа, они нашли только тёмное пятно крови да массу волчьих следов. Эти господа не постеснялись разорвать на части галкину собственность, а какой-то запоздавший неудачник пытался, по-видимому, есть даже снег, пропитанный кровью. Только в бурной и крикливой манифестации могла галка выразить свою обиду и дать некоторое духовное удовлетворение пустому желудку. Выбрав дерево поудобнее, галка комфортабельно уселась на тонкой ветке, согнувшейся под её тяжестью и осыпавшей мелкий, сухой снег. Каркнув, чтобы прочистить застуженное горло, и сжавшись в комок, так, что галкин приятель, мороз, только руками развёл, не видя возможности хоть где-нибудь найти незащищённое место, она сладко закрыла сперва один, а потом другой чёрный глаз и тотчас же заснула. Много ли, мало ли прошло времени, галка, по отсутствию часов, установить не могла, но факт тот, что она проснулась, совсем ещё не выспавшись, и потому недовольная. Разбудило её ощущение человеческой близости. Около моста серели две закутанные фигуры. Любопытная, как все женщины, галка перелетела на ближайшее дерево и услыхала разговор. — Ну кого в эту ночь понесёт нелёгкая? — сказал сквозь зубы один, тот, что повыше, выпуская тучу пара сквозь заиндевевшие усы и бороду."
3,Андреев,0," ﻿Андрей Николаевич снял с подоконника горшок с засохшей геранью и стал смотреть на улицу. Всю ночь и утро сеял частый осенний дождь, и деревянные домики, насквозь промокшие, стояли серыми и печальными. Одинокие деревья гнулись от ветра, и их почерневшие листья то льнули друг к другу, шепча и жалуясь, то, разметавшись в разные стороны, тоскливо трепетали и бились на тонких ветвях. Наискосок, в потемневшем кривом домике отвязалась ставня и с тупым упорством захлопывала половинку окна, таща за собой мокрую веревку, и снова со стуком ударялась о гнилые бревна. И остававшаяся открытой другая половинка, со стоявшей на ней бутылкой желтого масла и сапожной колодкой, смотрела на улицу хмуро и недовольно, как человек с больным и подвязанным глазом. За дощатой перегородкой, отделявшей комнатку Андрея Николаевича от хозяйского помещения, послышался голос, глухо и неторопливо бурчавший:

— Дело вот в чем — две копейки потерял. — Да брось ты их, Федор Иванович, — умолял женский голос. — Не могу. Под тяжелыми шагами заскрипели половицы, и стукнула упавшая табуретка. Хозяин Андрея Николаевича, пекарь, когда бывал пьян, постоянно терял что-нибудь и не успокаивался, пока не находил. Чаще всего он терял какие-то две копейки, и Андрей Николаевич сомневался, были ли они когда-нибудь в действительности. Жена давала ему свои две копейки, говоря, что это потерянные, но Федор Иванович не верил, и приходилось перерывать всю комнату. Вздохнув при мысли о глупости человеческой, Андрей Николаевич снова обратился к улице. Прямо против окна, на противоположной стороне, высился красивый барский дом. Деревянная вычурная резьба покрывала будто кружевом весь фасад, начинаясь от высокого темно-красного фундамента и доходя до конька железной крыши со стоящим на ней таким же вычурным шпилем. Даже в эту погоду, когда кругом все стояло безжизненным и грустным, зеркальные стекла дома сияли, и тропические растения, отчетливо видные, казались молодыми, свежими и радостными, точно для них никогда не умирала весна и сами они обладали тайной вечнозеленой жизни. Андрей Николаевич любил смотреть на этот дом и воображал, как живут там. Смеющиеся красивые люди неслышно скользят по паркетным полам, тонут ногой в пушистых коврах и свободно раскидываются на мягкой мебели, принимающей форму тела. За зелеными цветами не видно улицы с ее грязью, и все там красиво, уютно и чисто. В пять или шесть часов приезжает обыкновенно со службы сам владелец богатого дома, красивый, высокий брюнет, с энергичным выражением лица и белыми зубами, делающими его улыбку яркой и самоуверенно-веселой. С ним часто приезжает какой-нибудь гость. Быстрыми и твердыми шагами всходят они на каменные ступени крыльца и, смеясь, скрываются за дубовой дверью, а толстый и сердитый кучер делает крутой поворот и въезжает на мощеный двор, в отдаленном конце которого видны капитальные службы и за ними высокие деревья старого сада. И Андрей Николаевич представляет себе, как теперь встречает их молодая хозяйка, как они садятся за стол, украшенный зеленеющим хрусталем и всем, чего Андрей Николаевич никогда не видал, едят и смеются. Однажды он встретил обладателя белых зубов, когда тот ехал по улице, разбрасывая резиновыми шипами мелкий щебень. Андрей Николаевич поклонился, и он весело и любезно ответил, но лицо его не выразило ни малейшего удивления по поводу того, что ему кланяется какой-то желтоватый и худой господин в фуражке с бархатным околышем и кокардой, и он не задумался о причине этого."
4,Андреев,0," ﻿I

Помощник присяжного поверенного Толпенников выслушал в заседании суда две речи, выпил в буфете стакан пустого чаю, поговорил с товарищем о будущей практике и направился к выходу, деловито хмурясь и прижимая к боку новенький портфель, в котором одиноко болталась книга: «Судебные речи». Он подходил уже к лестнице, когда чья-то большая холодная рука просунулась между его туловищем и локтем, отыскала правую руку и вяло пожала ее. — Алексей Семенович! — воскликнул Толпенников с выражением радости и почтения, так как холодная рука принадлежала его патрону. — Куда? — вяло спросил патрон, высокий, сутуловатый человек. Спрашивая, он не смотрел на Толпенникова, и взгляд его, усталый и беспредметный, был устремлен куда-то в глубину длинного коридора, где мелькали у светлых дверей темные тени, шуршали по камню ногами, поднимая еле заметную пыль, и болтали. — Да домой! — оживленно и громко ответил Толпенников. — Я тут с утра. Ах, если бы вы знали, как все это интересует меня! С тем же оживлением он начал передавать свои впечатления от речи Пархоменко, которая очень понравилась ему, между тем как тяжелая, холодная рука незаметно увлекала его наверх, в комнату совета присяжных поверенных. Там Алексей Семенович молча раскрыл свой туго набитый портфель, покопался в нем и протянул помощнику бумаги в синей обложке с крупной надписью: «дело». — Вот. Завтра в съезде. Тут и доверенность. Толпенников покраснел и, протягивая обе руки, запинаясь, спросил:

— Как завтра? И я… А вы? — Я сегодня еду в Петербург, — равнодушно и устало говорил патрон, медленно опускаясь в кресло. Тяжелые веки едва приподнимались над глазами, и все лицо его, желтое, стянутое глубокими морщинами к седой щетинистой бородке, похоже было на старый пергамент, на котором не всем понятную, но печальную повесть начертала жестокая жизнь. — Но как же? — отталкивал Толпенников бумаги. — Ведь я… Это завтра? Последнее слово он выговорил с особенным страхом и особенным почтением. — Да. Тут все есть. Приговор мирового. Черновик моей апелляционной жалобы. Ну, да все. Постарайтесь не провалить. Фрак есть? — Есть, то есть нет, но я достану. Но ведь я… боюсь. Как это вдруг?.. Алексей Семенович медленно поднял свои усталые глаза на помощника, все еще державшего в руках бумаги, и как будто знакомое что-то, старое и давно забытое увидел в этом молодом, испуганно-торжественном лице. Выражение усталости исчезло, и где-то в глубине глаз загорелись две маленькие звездочки, а кругом появились тоненькие лучеобразные морщинки. Такое выражение бывает у взрослых людей, когда они случайно увидят играющих котят, что-нибудь маленькое, забавное и молодое. — Боитесь? — улыбался он. — Это пройдет. Алексей Семенович поднялся, медленно расправил согнутую спину и, смотря поверх голов прежним беспредметным взглядом, повторил равнодушно и устало:

— Да, пройдет. Ну, мне пора. Снова Толпенников ощутил прикосновение холодной, вялой руки и увидел согнутую, покачивающуюся спину патрона. Одним из адвокатов бросая отрывистые кивки, другим на ходу пожимая руки, Алексей Семенович большими ровными шагами прошел накуренную, грязную комнату и скрылся за дверью, мелькнув потертым локтем не нового фрака, — а помощник все еще смотрел ему вслед и не знал, нужно ли догонять патрона, чтобы отдать ему бумаги, или уже оставить их у себя."
5,Бианки,1," ﻿ЛЕСНОЙ КОЛОБОК – КОЛЮЧИЙ БОК

Жили-были старик со старухой – те самые, от которых Колобок укатился. Пошли они в лес. Старик и говорит старухе:
– Глянь-ка, старуха, никак под кустиком-то наш Колобок лежит? Старик плохо видел, да и у старухи глаза слезились. Наклонилась она поднять Колобок – и наткнись на что-то колючее. Старуха:
«Ой!» – а Колобок вскочил на коротенькие ножки и покатил по дорожке. Катится Колобок по дорожке – навстречу ему Волк. – Колобок, Колобок, я тебя съем! – Не ешь меня, Серый Волк, я тебе песенку спою:
Я лесной Колобок – Колючий Бок! Я по коробу не скребён,
По сусеку не метён,
На сметане не мешен. Я под кустиком рос,
Весь колючками оброс,
Я на ощупь нехорош,
Меня голыми руками не возьмёшь! Я от дедушки ушёл,
Я от бабушки ушёл,
От тебя, Волк, подавно уйду! Волк рассердился – хвать его лапой. Колючки в лапу впились Волку – ой, больно! А Колобок подскочил и покатился по дорожке, только его Волк и видел! Катится Колобок – навстречу ему Медведь. – Колобок, Колобок, я тебя съем! – Где тебе, косолапому, съесть меня! Я лесной Колобок – Колючий Бок! Я по коробу не скребён,
По сусеку не метён,
На сметане не мешен. Я под кустиком рос,
Весь колючками оброс,
Я на вкус нехорош,
Меня в рот не возьмёшь! Я от дедушки ушёл,
Я от бабушки ушёл,
Я от Волка ушёл,
От тебя, Медведь, подавно уйду! Медведь разозлился, хотел его в пасть схватить, губы наколол – ой, больно! А Колобок опять покатился – только Медведь его и видел! Катится Колобок – навстречу ему Лиса. – Колобок, Колобок, куда катишься? – Качусь по дорожке. – Колобок, Колобок, спой мне песенку! Колобок и запел:
– Я лесной Колобок – Колючий Бок! Я по коробу не скребён,
По сусеку не метён,
На сметане не мешен. Я под кустиком рос,
Весь колючками оброс,
Я кругом нехорош,
Как меня ты возьмёшь? Я от дедушки ушёл,
Я от бабушки ушёл,
Я от Волка ушёл,
От Медведя ушёл,
От тебя, Лиса, не хитро уйти! И только было покатился по дорожке – Лиса его тихонечко, одними коготками толк в канаву! Колобок – плюх! – в воду. Мигом развернулся, заработал лапками – поплыл. Тут все и увидели, что это совсем не Колобок, а настоящий лесной ёж."
6,Бианки,1," ﻿КНИГА ВЕЛИКИХ ОТКРЫТИЙ, ИЛИ СТО РАДОСТЕЙ



Мира восторг беспредельный
Сердцу певучему дан…
А. Блок





 ЧАСТЬ I. Сашка и Маша отправляются в Зелёный Дол




 

  1. Сашка
 

 — Шуршик! Шашик! Саша! Да проснись же ты наконец! Сашка! Сашка только плотней закрыл глаза. — Чуточку ещё: сейчас сон досмотрю. — Завтра досмотришь. Живо вставай, а то смотри, я рассержусь. Но Сашка и с закрытыми глазами чувствовал, как нежно материнская рука треплет его волосёнки. Вдруг тёплая капля упала ему на щеку. — Зайчик мой! — прошептала мать. — Ненаглядный мой! У Сашки сна как не бывало. Он вскочил с кровати, охватил шею матери обеими руками:
 — Мусенька, ты плачешь? — Ничего, ничего, пустяки! — смущённо сказала мать. — Фу, какая я глупая! Она уже улыбалась. — Живенько одевайся. Я пойду чай подогрею. И она быстрыми шагами вышла из комнаты. Сашка с тревогой оглядел спальню. Кровать сестрёнки пуста и уже прибрана. Но в этом нет ничего необыкновенного: сестрёнка часто встаёт раньше его. Отчего же плачет мать? Как всегда, на столе в беспорядке лежат игрушки и разные вещи. Среди них спокойно возвышается головастая электрическая лампа на мраморной ножке. На стене — картины. Вот старый дровосек ведёт в лес Мальчика-с-Пальчика и его шестерых братьев. Мальчик-с-Пальчик обернулся и кидает на землю белые камешки. Чтобы не заблудиться в большом, тёмном лесу. Сашка не любит смотреть на этот лес: ему всегда становится немножко страшно при виде этих мрачных, великанских деревьев. На другой стене — множество разных пёстрых птиц. Все они сидят на стволе и сучках одного дерева, под ним и рядом с ним. Сашка знает названия всех этих птиц. На третьей стене — звери. Зайцы, носорог, лев…
 Вдруг Сашка спохватился:
 — Ведь я же сегодня решил охотиться на львов! Наверное, отец нашёл оружие, рассердился на меня… Потому и мама плачет. Сашка поспешно сунул руку под подушку. Рогатка была на месте. Сашка сразу успокоился. В одну минуту натянул чулки, штанишки, блузу. Рогатку сунул за пазуху. И побежал умываться. Большой белый умывальник — знаменитый Мойдодыр — стоял в углу спальной. Сашка повернул изогнутый кран. Тугая серебряная струйка воды упругим фонтанчиком поднялась в воздух, задумалась на короткую минутку, изогнулась крутой дугой и послушно упала прямо в подставленные лодочкой Сашкины ладони. 2. Маша
 

 Народ толпился у клетки с надписью:
 
  Лев. Самец. АФРИКАН
 
 Страшный зверь спокойно спал за решёткой, положив тяжёлую голову на вытянутые вперёд лапы. Вдруг о толстый железный прут решётки звякнул камешек. Вслед за ним второй камешек шлёпнул зверя в широкий нос. Лев глухо рыкнул, вскочил и затряс головой. Толпа вздрогнула, многие попятились. Третий камешек угодил прямо в глаз льву. Страшно взревел зверь и прянул на людей. Его грузное тело с размаху вышибло один из железных прутьев решётки. Толпа ахнула и с визгом врассыпную бросилась прочь от загородки. Кто-то пронзительно крикнул:
 — Маша! Маша! Через миг у загородки остался только один человек. Это был пожилой красноармеец. Страшно было и ему, но он стыдился убежать. Голова зверя просунулась в дыру. Красноармеец быстро оглянулся: при нём не было никакого оружия, и он искал глазами, что бы такое схватить в руку."
7,Бианки,1," Кто чем поёт? Слышишь, какая музыка гремит в лесу? Слушая её, можно подумать, что все звери, птицы и насекомые родились на свет певцами и музыкантами. Может быть, так оно и есть: музыку ведь все любят, и петь всем хочется. Только не у каждого голос есть. Вот послушай, чем и как поют безголосые. Лягушки на озере начали ещё с ночи. Надули пузыри за ушами, высунули головы из воды, рты приоткрыли. «Ква-а-а-а-а!..» — одним духом пошёл из них воздух. Услыхал их Аист из деревни. Обрадовался:
— Целый хор! Будет мне чем поживиться! И полетел на озеро завтракать. Прилетел и сел на берегу. Сел и думает: «Неужели я хуже лягушки? Поют же они без голоса. Дай-ка и я попробую». Поднял длинный клюв, застучал, затрещал одной его половинкой о другую, — то тише, то громче, то реже, то чаще: трещотка трещит деревянная, да и только! Так разошёлся, что и про завтрак свой забыл. А в камышах стояла Выпь на одной ноге, слушала и думала:
«Безголосая я цапля! Да ведь и Аист — не певчая птичка, а вон какую песню наигрывает». И придумала: «Дай-ка на воде сыграю!»
Сунула в озеро клюв, набрала полный воды да как дунет в клюв! Пошёл по озеру громкий гул:
«Прумб-бу-бу-бумм!..» — словно бык проревел. «Вот так песня! — подумал Дятел, услыхав Выпь из лесу. — Инструмент-то у меня найдётся: чем дерево не барабан, а нос мой чем не палочка?»
Хвостом упёрся, назад откинулся, размахнулся головой — как задолбит носом по суку! Точь-в-точь — барабанная дробь. Вылез из-под коры Жук с предлинными усами. Закрутил, закрутил головой, заскрипела его жёсткая шея — тоненький-тоненький писк послышался. Пищит усач, а всё напрасно; никто его писка не слышит. Шею натрудил — зато сам своею песнею доволен. А внизу, под деревом, из гнезда вылез Шмель и полетел петь на лужок. Вокруг цветка на лужку кружит, жужжит жилковатыми жёсткими крылышками, словно струна гудит. Разбудила шмелиная песня зелёную Саранчу в траве. Стала Саранча скрипочки налаживать. Скрипочки у неё на крылышках, а вместо смычков — длинные задние лапки коленками назад. На крыльях — зазубринки, а на ножках — зацепочки. Трёт себя Саранча ножками по бокам, зазубринками за зацепочки задевает — стрекочет. Саранчи на лугу много: целый струнный оркестр. «Эх, — думает долгоносый Бекас под кочкой, — надо и мне спеть! Только вот чем? Горло у меня не годится, нос не годится, шея не годится, крылышки не годятся, лапки не годятся… Эх! Была не была, — полечу, не смолчу, чем-нибудь да закричу!»
Выскочил из-под кочки, взвился, залетел под самые облака. Хвост раскрыл веером, выпрямил крылышки, перевернулся носом к земле и понёсся вниз, переворачиваясь с боку на бок, как брошенная с высоты дощечка. Головой воздух рассекает, а в хвосте у него тонкие, узкие пёрышки ветром перебирает. И слышно с земли: будто в вышине барашек запел, заблеял. А это Бекас. Отгадай, чем он поёт? Хвостом! Как муравьишка домой спешил





Залез Муравей на берёзу. Долез до вершины, посмотрел вниз, а там, на земле, его родной муравейник чуть виден. Муравьишка сел на листок и думает:
«Отдохну немножко — и вниз»."
